label	text_a
1	1f90 90a7 a749 49d3 d3dd dd2a 2a7c 7c48 4802 0250 5018 1850 5000 0067 6756 5600 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
14	05b6 b644 44f5 f5f6 f6d6 d633 3331 314d 4d5a 5a80 8018 1849 4988 88f0 f07e 7e00 0000 0001 0101 0108 080a 0a8e 8ea5 a559 59e4 e479 794b 4ba6 a60f 0f92 9216 16ef efdf dfa3 a324 24ac ac78 7880 80be be80 80d7 d710 108d 8d6b 6bc1 c184 8433 33e6 e612 12a2 a2b7 b726 26ea ea1c 1c20 200f 0fa1 a14d 4d3c 3c4b 4b54 5422 2204 048d
9	0f56 561d 1da9 a933 334f 4ff0 f058 58a2 a260 6050 5018 18fe fe99 99a3 a317 1700 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a43 436f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e3a 3a20 2063 636c 6c6f 6f73 7365 650d 0d0a 0a44 4461 6174 7465 653a 3a20 2057 5765 6564 642c 2c20
3	ce3f 3f95 959d 9df4 f4ef ef8d 8d6a 6a7d 7d4b 4b80 8018 1816 16a0 a000 00b1 b100 0000 0001 0101 0108 080a 0ad7 d7f7 f7e4 e444 44c6 c647 473c 3c35 3551 5153 53e3 e336 36b6 b637 37b5 b542 42f8 f89f 9f17 17f6 f6bf bfd6 d6a5 a575 756c 6cc7 c7dc dc99 99fe fe04 0468 68bc bc5d 5d25 25cf cf1e 1ea3 a3d5 d551 51d9 d92b 2b79 7931
16	08e0 e023 2333 330a 0a57 57f3 f3b2 b2a2 a23f 3f50 5018 1826 265b 5b88 888b 8b00 0000 006e 6e63 6374 7469 696f 6f6e 6e28 2862 6229 297b 7b76 7661 6172 7220 2061 613d 3d62 622e 2e63 6368 6861 6172 7243 436f 6f64 6465 6541 4174 7428 2830 3029 292e 2e74 746f 6f53 5374 7472
10	9e38 3804 0428 2818 1887 8702 02e1 e1c2 c203 033f 3f1c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b709 092e 2ee1 e165 6500 00a7 a705 0500 0000 0000 0004 0480 8013 133f 3f76 7635 3526 2663 63a5 a50a 0a00 0000 0094 9419 1900 0000 001b 1b00 000d 0d00 0000 0000 0000 0000 0001 0100 0000 0000
14	31aa aa8c 8cc5 c59b 9b7d 7d82 8298 9831 3153 5380 8010 1049 4988 88f5 f560 6000 0000 0001 0101 0108 080a 0a5c 5c68 68fe fed3 d34a 4a91 917e 7ec8 c83e 3eb1 b19d 9d89 89bb bb21 210f 0f3f 3f0d 0d7f 7f6c 6cbb bbf2 f2c8 c8fc fc55 5545 4521 21fb fbcb cb48 483b 3b68 68dc dc25 250d 0d5e 5e2f 2f54 5479 79c6 c658 58b3 b361 618b
19	c4d5 d578 78c6 c691 9184 8495 95cf cf2f 2f47 4750 5010 1000 0036 36f5 f5da da00 0000 0016 1643 432d 2d88 88bb bbb9 b9b2 b2de de43 430a 0a74 74a9 a9fb fba0 a026 26e7 e709 09c2 c26d 6daf af8c 8c2b 2b4c 4c6b 6b16 1605 0576 7627 27cb cb36 3683 83ca cad1 d193 9337 372d 2d49 49d9 d9ad ad57 57ba ba97 97ea ea4a 4abd bd19 190d
14	85ec eccf cf9d 9dce ce9d 9dc3 c3ef efb9 b9a6 a680 8018 1849 4988 88db dbca ca00 0000 0001 0101 0108 080a 0ab2 b2e6 e6d5 d59c 9ca0 a008 085d 5db7 b73d 3d95 9589 892c 2cf4 f4d8 d86f 6f8b 8b40 4031 31be be76 76f7 f7dd ddce ce92 9232 32e9 e909 0902 02d5 d539 39f8 f826 265e 5ecd cdb9 b9ff ff54 5435 352f 2f75 75f6 f6d8 d8bc
4	fa7b 7b01 01bc bc78 7802 02e0 e0d6 d65d 5dca ca50 5018 18ff ffff ff6a 6a76 7600 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
7	0050 5023 23e2 e280 80a2 a259 595d 5d7c 7c02 0250 5018 18fa faf0 f0dd dd16 1600 0000 0047 4745 4554 5420 202f 2f4a 4a51 514e 4e63 6351 5153 5369 6946 4645 456a 6a6a 6a73 7348 484f 4f55 5547 4739 396d 6d70 7047 4759 5949 4935 3569 6979 7962 6249 4976 7672 7250 5046 4632 3236 3637 3735 3534 346a 6a41 4158 5825 2532 3262
15	e4dc dc00 006b 6bfa fa89 89e4 e49e 9e81 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c75 756e 6e77 7777 7774 7477 7767 6762 626b 6b6b 6b75 756d 6d03 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0004 041f 1f00 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
1	1f90 908b 8bbe beda da99 999c 9c24 242a 2a02 0250 5018 1850 5000 002b 2b0b 0b00 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
3	a27f 7fae aecd cdfa faf0 f0ae ae61 6128 28ba ba80 8018 1816 16a0 a00c 0ce0 e000 0000 0001 0101 0108 080a 0ad7 d7ee eeed edaa aac6 c69d 9d35 35a6 a632 3232 3230 3020 2064 6465 6566 6661 6175 756c 6c74 740d 0d0a 0a54 5417 17ec ecb3
11	232a 2af7 f7da dac2 c278 7873 735c 5ca2 a2a8 a880 8018 185a 5a80 80ed ed2c 2c00 0000 0001 0101 0108 080a 0a1e 1eb6 b692 92f5 f50d 0d3d 3d9a 9a00 0017 1703 0300 0005 0578 7879 795e 5e2a 2a6f 6fd1 d148 48fe fed7 d7de decd cd0b 0b75 7503 0338 38fc fc81 813e 3e93 932c 2c7d 7d51 516b 6bf1 f160 60cd cde1 e114 148f 8fe2 e2bf
8	77e7 e7cc cc2f 2fb4 b443 4344 4447 47f2 f2ce ce80 8018 1827 2798 989d 9d50 5000 0000 0001 0101 0108 080a 0a0f 0f3f 3fe3 e3ea eafd fde1 e128 288c 8c07 0700 0000 0001 0100 0000 0000 0002 0200 0000 0000 0054 5484 840e 0ede
17	df3b 3be7 e7a9 a9d5 d5bb bb67 6789 896d 6dc1 c180 8018 1827 2798 98ef ef7d 7d00 0000 0001 0101 0108 080a 0a06 06c4 c4b3 b37b 7bf5 f572 72fc fc49 4910 10a5 a500 0000 0000 0000 0000 0004 0400 00e8 e8b1 b132 324d 4d78 7869 6976 766f 6f7a 7a6b 6b63 6300 0031 3133 3334 342e 2e33 3335 352e 2e32 3232 3230 302e 2e31 3137 3735
13	01bb bbd0 d0de de3f 3fb4 b4d0 d0de debe be25 2580 8018 1849 4988 883c 3c9f 9f00 0000 0001 0101 0108 080a 0a0f 0fce ce6d 6dd6 d61b 1b9b 9b2d 2dbc bc16 1603 0300 0000 0036 3610 1000 0000 0032 3231 3104 045a 5a94 9426 26ff ff36 3653 53df dfb3 b31d 1da0 a0c1 c126 2602 02a7 a7a0 a07b 7bc8 c8b4 b4b8 b847 4725 2559 5983 832c
16	52a2 a2e6 e682 82fc fc8d 8d27 27db db5d 5d1f 1f50 5018 18f5 f594 9489 8979 7900 0000 0080 8081 811c 1c57 5734 348e 8e4c 4c03 03ad adfb fbe4 e4e8 e882 82a5 a589 8993 932e 2ea1 a11a 1ac0 c09b 9bba ba04 04d1 d14a 4a2b 2b17 178b 8bcd cd32 3238 3833 3325 252c 2c0d 0d47 4769 692c 2c56 5649 49eb eb98 98f4 f4ac ac25 2559 5941
19	c501 0159 59a1 a1a0 a0ee ee80 8090 90da da3f 3f50 5018 1806 06c0 c0a2 a2cf cf00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a58 582d 2d50 506f 6f77 7765 6572 7265 6564 642d 2d42 4279 793a 3a20 2050 5048 4850 502f 2f35 352e 2e33 332e 2e33 332d 2d37 372b 2b73 7371 7175 7565
4	c3f5 f532 329f 9f1e 1e02 026a 6a2c 2c0c 0c6e 6e50 5018 18ff ffff ffe4 e442 4200 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
7	0050 50fe fe61 61e7 e763 6307 07ca cace ce02 0250 5018 18fa faf0 f09d 9db8 b800 0000 0047 4745 4554 5420 202f 2f4d 4d77 7751 5171 7143 4341 414b 4b51 5162 6262 6267 676d 6d55 5531 314f 4f43 434c 4c76 765a 5a62 6267 6733 3378 7843 4349 495a 5a57 5748 4834 3471 7174 7461 6159 596f 6f51 5147 4768 6845 4547 4773 734c 4c4c
14	38c0 c0d6 d61b 1b33 338b 8b9d 9dbb bb38 3840 4080 8018 1849 4988 88e3 e3ec ec00 0000 0001 0101 0108 080a 0ab2 b2e7 e70f 0fdc dca0 a039 3953 53b3 b366 6623 23b8 b88e 8e8b 8b9e 9ef1 f1ca ca41 411b 1bf2 f2f0 f0ed ed5d 5d16 1668 6874 74c5 c576 76cc ccb8 b8cf cf9c 9c30 300e 0e63 63ab abce ce02 0223 2374 742c 2c67 67ec ec17
5	01bb bba6 a6b0 b0ab abd7 d7e3 e377 7755 5518 1880 8018 18ff ffff fffa faef ef00 0000 0001 0101 0108 080a 0a05 0549 4959 5979 7915 1554 54f3 f345 4517 1703 0300 0003 0323 23e5 e549 4965 6593 932a 2a69 6935 3540 40b5 b5c8 c887 87e7 e761 61a4 a486 8664 6406 06bc bc57 57b8 b8a1 a13b 3bf2 f2b8 b85e 5e28 2819 1957 5702 023c
14	3347 476a 6a5c 5c5b 5b9c 9cc1 c149 4932 32f8 f880 8018 1849 4988 8885 85ba ba00 0000 0001 0101 0108 080a 0a6d 6d3b 3b38 380a 0a5b 5b36 36a8 a8d4 d4c0 c03d 3df2 f289 896a 6a88 88ba bafb fbaf af21 2144 44f5 f59c 9c79 7973 7346 46d8 d82e 2e1c 1ce7 e7aa aa9e 9e39 39f0 f091 9194 94c5 c5a0 a075 75f8 f822 22bb bb35 35e3 e3a8
17	b970 70e7 e705 0543 4384 84e7 e704 04ff ff8a 8a80 8018 181c 1c48 4896 967f 7f00 0000 0001 0101 0108 080a 0a06 06c3 c34a 4a42 42f5 f571 7193 93dc dc00 0000 0000 0056 565f 5f29 2904 046d 6d20 2043 4334 340f 0f01 0106 0626 2629 291f 1f63 630c 0c38 381f 1f0f 0f20 2076 7610 1073 7313 134a 4a31 3179 7948 483d 3d1c 1c32 3266
1	f919 19d0 d06d 6df4 f402 0299 9914 1487 87a7 a750 5018 18ff ffff ff74 7411 1100 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
0	01bb bb3b 3bc0 c083 8330 30cd cd17 1733 3358 5880 8018 189e 9e60 604a 4ac1 c100 0000 0001 0101 0108 080a 0a11 11f5 f58c 8ca2 a223 2325 2502 0281 8117 1703 0300 0005 0578 787d 7d15 15e4 e44f 4fdd dd23 2386 869b 9bd2 d24a 4ad4 d472 725d 5d88 885e 5e44 44b0 b099 9933 3308 080f 0fd1 d1be be4b 4bd0 d03f 3f50 50b8 b87f 7f50
2	4013 1300 00fe fe4d 4d9b 9b90 9068 688d 8d97 9757 5732 32ad ad2d 2de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f4 f4ee eeb1 b100 0000 0000 0000 007f 7fc9 c927 27a3 a3ff ffc4 c4e3 e34f 4faa aa7f 7ff6 f637 37fd fdcf cfdc dcff fff9 f9cb cbff ffff fffb fbfb fbfd fde7 e75f 5fcf cfea ea92 924f 4f44 4493 93cf cf3d 3d7c 7cb7
1	1f90 9011 112d 2d36 36b8 b814 14f6 f6be be02 0250 5018 1850 5000 0016 1610 1000 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
18	f20b 0b02 0260 604f 4f5d 5d60 60f5 f55b 5b5c 5c80 8010 1021 21f0 f0a8 a8d6 d600 0000 0001 0101 0108 080a 0ac5 c545 4505 0506 06b0 b0a0 a09a 9acf cf81 817c 7c53 5329 299a 9acf cf51 51bd bd70 701e 1ed6 d674 74b5 b5b9 b98b 8bcd cd65 65de de84 8463 6324 24f6 f65c 5cd7 d74d 4d18 18a9 a93b 3b18 184e 4ee9 e95d 5d10 10f8 f8d6
15	c2a2 a200 006b 6be4 e41d 1d20 20bb bb81 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c6a 6a77 7770 7069 6966 6663 6374 7465 656e 6e71 7178 7878 7803 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0003 03b6 b600 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
2	4013 1300 00fe fec4 c477 7790 9068 688d 8da8 a857 5732 32b0 b03b 3be4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f521 21de de00 0000 0000 0000 0072 7249 493f 3f6c 6c97 97b6 b64d 4df6 f6d7 d714 1496 965d 5df5 f54e 4ec6 c69a 9a4e 4efc fca2 a26e 6ea7 a77b 7b71 7147 47a2 a24f 4f27 279d 9db9 b92b 2bfb fb2d 2da6 a6c9 c993
1	c7e3 e3aa aa10 1022 2202 02e1 e143 4379 7960 6050 5018 18ff ffff ffc3 c3e7 e700 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
10	1db0 b004 0428 285b 5b7d 7d02 0252 5296 9639 39fc fc1c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b709 092e 2ee1 e165 6500 00d9 d904 0400 0000 0000 0004 0447 4742 427c 7c14 1472 72e1 e1cb cbc4 c438 38aa aae0 e029 29d1 d1e4 e438 384f 4fb6 b69d 9d17 17ab ab1f 1fde dedc dc0b 0bf7 f787 8706
10	6f73 7301 0132 323a 3ab1 b164 6431 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3a05 0592 92b7 b769 69af af1e 1e40 4057 579c 9c14 140b 0bc1 c1b9 b981 8134 34ca ca4e 4e4e 4e23 236f 6f35 353a 3a6e 6e6f 6f64 6465 6573 7332 3230 3038 383a 3a05 0592 92bf bf2d 2dc9 c9f9 f954 5430 306e 6eba ba5f 5fe2 e253 530a 0a7f 7f7b
0	01bb bbbd bdc5 c599 9928 28bb bb75 75fe fe85 8580 8018 189e 9e60 6051 517a 7a00 0000 0001 0101 0108 080a 0a11 11f5 f57f 7ff3 f323 2325 2504 046e 6e17 1703 0300 0005 0578 78a7 a74c 4c5c 5caa aa6f 6ff4 f49a 9a89 89bf bfa2 a270 707f 7f36 360f 0fe9 e9e7 e7a0 a005 051d 1df9 f91a 1a49 495f 5f73 73b0 b0f5 f505 0533 3336 368a
14	6c84 8420 208d 8def ef1a 1a93 93c3 c3ec ec34 3480 8018 1849 4988 8826 260d 0d00 0000 0001 0101 0108 080a 0a6d 6d40 40d3 d3d0 d05b 5b4c 4c7a 7ab7 b7e2 e2c3 c34d 4d9e 9ed3 d369 694a 4af4 f4a4 a406 0644 4420 2048 481c 1c19 19a8 a8f4 f46a 6a16 161d 1d44 4466 66fe fedb dbb2 b2d2 d295 9558 58dc dc4c 4c2e 2ed6 d621 2172 72e6
6	c0d1 d130 30ec ec64 6416 16f5 f5af afe4 e43b 3b50 5010 10ff ffff ff25 254b 4b00 0000 0003 0300 007f 7fc7 c76c 6cf9 f90f 0f3b 3b21 2185 856b 6b24 2474 74b9 b943 433a 3ab2 b2e2 e2fc fcd5 d5b5 b578 7850 50a0 a039 39c7 c749 49c1 c1ef ef9e 9ecc cc3e 3e34 348d 8d2c 2ccd cdc4 c4ce ce67 67ee ee0b 0bc3 c35d 5de7 e75f 5f17 17cf
10	0416 1678 787c 7c1d 1d16 163a 3a7c 7cdc dc98 9850 5010 1016 16d0 d023 23db db00 0000 00f5 f537 3775 7567 67a2 a252 5225 2524 244f 4f0b 0bc2 c210 107c 7c0e 0ee0 e047 47ee ee56 56db dbf6 f61c 1c8f 8f2e 2e7b 7b36 3632 3271 7174 741d 1dce ce44 4437 37b4 b4e3 e3c6 c65f 5f11 1152 522f 2f77 77bf bf30 307c 7cb6 b693 9304 0409
3	5c9c 9c78 785f 5f16 16e2 e273 73a8 a857 5731 3180 8018 182d 2d40 4096 9678 7800 0000 0001 0101 0108 080a 0ad7 d7ed ed06 066e 6ec6 c682 828e 8e94 9431 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
16	ffdc dcf0 f010 10d7 d79a 9aab ab55 5513 13fc fc50 5018 18f8 f892 92da da11 1100 0000 0084 84a9 a90f 0f5e 5e21 2151 5170 70d9 d9d7 d71b 1b26 264a 4a3e 3e9a 9afc fcaf afd6 d6d5 d5b9 b993 93e4 e4b3 b395 952c 2c08 082b 2b6c 6c18 1866 66a5 a55b 5b43 43f4 f430 30fc fc6e 6eb3 b35f 5fce ce86 8682 8249 493d 3deb eb49 49f1 f16d
16	06a4 a45c 5c91 912a 2a79 792c 2cdd dd3d 3dba ba50 5010 1019 1968 68a4 a4d1 d100 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652f 2f32 322e 2e32 322e 2e33 3320 2028 2843 4365 656e 6e74 744f 4f53 5329 290d
1	1f90 90d2 d21c 1c61 61db db4e 4ea2 a25e 5e02 0250 5018 1850 5000 004a 4a02 0200 0000 0050 504f 4f53 5354 5420 202f 2f6a 6a74 746c 6c2f 2f39 3957 5770 7050 5072 7240 4056 5670 7045 4525 2533 3346 4625 2532 3234 3435 352f 2f52 5278 7840 404d 4d50 507e 7e25 2532 3244 4475 7541 4176 7657 572f 2f4d 4d20 2048 4854 5454 5450
7	0050 502c 2c65 65aa aa8c 8c89 89ed ed20 2002 0250 5018 18fa faf0 f000 0009 0900 0000 0047 4745 4554 5420 202f 2f36 3633 3350 5054 5473 7377 776b 6b73 7347 4764 6470 7055 5555 556b 6b41 416b 6b32 3225 2532 3262 6271 7177 774e 4e79 7978 7836 3649 4951 516f 6f72 7247 4775 756c 6c62 6267 6761 617a 7a25 2532 3262 624f 4f4d
17	0e8c 8c66 66db db12 125f 5fe6 e6fb fb57 5720 2080 8018 181c 1c48 489a 9ae2 e200 0000 0001 0101 0108 080a 0af5 f570 709e 9e8b 8b06 06c2 c250 507c 7c01 0175 7561 6102 0272 721e 1e43 4350 5028 2868 6879 791e 1e32 324e 4e47 4738 3843 4364 6436 360b 0b15 1559 5964 647e 7e64 6419 190f 0f3e 3e11 1175 752b 2b36 3678 783c 3c67
11	90ba ba73 73cf cfb4 b4eb eb80 804c 4c3c 3c4d 4d80 8018 185a 5a80 8000 00c8 c800 0000 0001 0101 0108 080a 0a1e 1eb5 b5f2 f2c0 c00d 0d3e 3ee1 e1fa fa17 1703 0300 0005 0578 782c 2ccc cce9 e90c 0cc8 c8d6 d676 76b1 b14c 4cda da6e 6ed2 d284 8424 2492 92ae ae0c 0cd0 d022 2261 6139 3908 0885 855c 5c05 0501 0153 5359 5983 838f
18	0b6c 6c86 869d 9d02 0243 431a 1a1b 1b08 082c 2c80 8010 1021 21f0 f09e 9e9c 9c00 0000 0001 0101 0108 080a 0a2f 2f6e 6e03 03dc dc1c 1c94 9425 2521 21cd cd73 73c4 c444 44ce ce4e 4ef2 f279 792a 2ac3 c38a 8ae8 e88e 8e39 39d9 d9de de27 272b 2bc1 c124 24fd fdd3 d3d6 d6f4 f4ff ff00 0088 880b 0bad ad89 89b4 b4bb bb98 9895 9521
3	ca71 7178 78cc cc37 37eb ebaa aa31 3172 72c3 c380 8018 1816 16a0 a0c5 c5ac ac00 0000 0001 0101 0108 080a 0ac6 c6a6 a635 35b7 b7d7 d7de de51 513e 3eca ca0b 0b0a 0ada dac1 c19b 9b1c 1c3c 3cee ee39 3968 68bf bfa0 a009 0940 400b 0b48 4856 56d7 d74d 4da5 a5a6 a6ac ac9b 9bf4 f4c1 c116 16a0 a00b 0b66 6622 2278 7819 1964 6470
1	1f90 90da daed ed76 7686 865e 5e1e 1ec4 c402 0250 5018 1850 5000 00b7 b704 0400 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
5	b4b4 b403 032b 2bf9 f90b 0b88 8819 1987 87ed ed80 8018 181c 1c48 481c 1c32 3200 0000 0001 0101 0108 080a 0a16 169a 9aae ae83 8305 052d 2d6e 6eb9 b947 4779 7942 4236 366a 6a76 76c1 c1a2 a264 64a1 a1b0 b008 0850 5013 1339 39a0 a0f0 f04d 4d16 1687 870d 0d36 36f5 f526 263d 3d4b 4bc7 c765 658d 8dac ac61 61e4 e4b7 b703 031b
15	0035 3500 002a 2a95 9563 630f 0f69 6901 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6b 6b71 7168 6875 7562 6262 6262 6262 626d 6d66 6667 6766 6603 0378 7879 797a 7a00 0000 0001 0100 0001
6	980d 0d54 54c2 c2eb eb69 693a 3a6c 6c16 1692 9250 5010 10f9 f9b1 b17e 7ec1 c100 0000 00b3 b3d0 d0a3 a375 7509 09c0 c0cd cd63 6385 85b9 b9a2 a26e 6e45 450a 0a7f 7f4f 4fc6 c6df dfe7 e7b4 b490 9050 504a 4a89 89c5 c5d2 d29a 9a73 738d 8d2d 2d18 18c3 c31f 1fe9 e988 8808 0846 4659 5980 80ff ff66 6605 05d0 d04c 4c72 7299 99f4
17	6566 6668 680a 0a53 53c4 c4e8 e829 29df dfaa aa80 8018 1821 21f0 f0d4 d4da da00 0000 0001 0101 0108 080a 0a06 06c6 c660 60a9 a9f5 f574 74a9 a9c2 c201 0100 0059 597d 7d12 1266 667b 7b40 4053 5306 0647 4745 451e 1e65 654c 4c05 056a 6a50 5074 744a 4a7e 7e79 7901 0100 0000 0000 0000 0000 0000 0000 0000 0000 0045 45c5 c54a
4	1f90 9091 91e2 e22d 2dc0 c04d 4de7 e75c 5c02 0250 5018 18fa faf0 f0da dab4 b400 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332e 2e70 7068 6870 7020 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20
16	ffdc dc0d 0d43 43f7 f706 062c 2cc3 c311 1184 8450 5018 18f5 f589 8966 6685 8500 0000 0032 3235 3530 3020 2032 322e 2e30 302e 2e30 3020 204f 4f6b 6b3a 3a20 2071 7175 7565 6575 7565 6564 6420 2061 6173 7320 2034 3438 3833 3342 4230 3045 4530 3030 3030 3030 3043 4338 380d 0d0a
5	d301 0183 83c8 c8f3 f389 8989 893e 3efe fe31 3180 8010 101c 1c48 4871 719c 9c00 0000 0001 0101 0108 080a 0a16 169a 9a70 708f 8f05 052f 2fef efc5 c548 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a43 436f 6f6e 6e74 7465 656e 6e74 742d 2d45 456e 6e63 636f 6f64 6469 696e 6e67 673a 3a20
4	e705 05de de99 997c 7c02 0269 6922 22f3 f309 0950 5018 18ff ffff ff3f 3fff ff00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
15	0035 3500 002a 2ad9 d9c0 c0ae ae7b 7b01 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c71 7177 7778 786f 6f6f 6f63 6362 6277 7777 7769 6969 6964 6403 0378 7879 797a 7a00 0000 0001 0100 0001
7	0050 50ae ae6c 6c64 649e 9e58 58d1 d164 6402 0250 5018 18fa faf0 f06e 6ef9 f900 0000 0047 4745 4554 5420 202f 2f61 6133 3334 344a 4a6d 6d25 2532 3266 6679 7947 4745 4551 5155 5565 6546 4653 5375 756f 6f55 5578 7847 475a 5a71 7166 6659 5959 5946 464c 4c39 3974 7435 3531 314e 4e69 6930 3074 7478 7845 4545 4575 756d 6d71
6	980d 0d2e 2e6b 6b4b 4ba2 a237 37ea ea76 764d 4d50 5018 18f8 f8a5 a5dd dde5 e500 0000 0024 2421 219e 9e4b 4b6a 6a65 65a2 a265 6516 1644 44c7 c740 40d6 d6e5 e589 891c 1c4e 4e97 975a 5a3a 3ab3 b3ee ee83 8313 137c 7cb0 b0df df64 6429 290b 0b55 5529 292e 2e3e 3eca ca92 9285 85ec ec63 6393 9327 2772 7224 24e1 e127 2759 59eb
9	12bd bd54 549c 9ce6 e648 481c 1cbc bc63 6344 4450 5010 101d 1d50 5085 85cf cf00 0000 0010 1098 985c 5cef eff7 f719 1972 72af afa1 a118 1828 281c 1cb2 b29f 9f04 04cd cd64 64cd cd31 3107 075a 5ad0 d0b3 b388 8806 0690 9088 881c 1c88 88d9 d9cc cc96 961f 1ff7 f7ec ecd2 d2c6 c634 348a 8a32 320a 0a37 37b3 b33a 3a33 33fb fbd0
15	0035 3500 002a 2a7e 7e56 56f2 f256 5601 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c71 7170 706d 6d65 6562 6262 6263 636e 6e79 796c 6c64 6472 7203 0378 7879 797a 7a00 0000 0001 0100 0001
